Run,Program,Main setting,Other settings,dE: Zn + MeOH -> Zn(MeOH) (kcal/mol),dE: Zn + MIm -> Zn(MIm) (kcal/mol),dE: Zn + MImH -> Zn(MImH) (kcal/mol),dE: Zn(MeOH) + MIm -> Zn(MIm) + MeOH (kcal/mol),dE: Zn(MeOH) + MImH -> Zn(MImH) + MeOH (kcal/mol),dE: MImH -> MIm + H+ (kcal/mol),dE: Zn(MImH) -> Zn(MIm) + H+ (kcal/mol),dE_RMSE (kcal/mol),Compared to,BSSE_RMSE (kcal/mol)
,,PNO/RI for ECP,,,,,,,,,,,
run57,ORCA,CCSD(T) avtz-(pp),VERYTIGHTSCF,-118.9,-400.5,-544.4,-281.6,-67.1,358.4,143.9,,,1.71
run126,Molpro,CCSD(T) avtz-(pp),,-118.9,-400.5,-544.4,-281.6,-67.1,358.4,143.9,0.00,run57,1.71
run50,ORCA,DLPNO-CCSD(T) avtz-(pp) RIJCOSX,VERYTIGHTSCF; avtz-(pp)/C,-118.5,-399.7,-544.6,-281.2,-67.3,358.8,144.8,0.54,run57,1.75
run123,ORCA,DLPNO-CCSD(T) avtz-(pp) TightPNO RIJCOSX,VERYTIGHTSCF; avtz-(pp)/C,-118.6,-399.6,-544.4,-281.0,-67.1,358.7,144.8,0.54,run57,1.76
run124,ORCA,DLPNO-CCSD(T) avtz-(pp) TightPNO,VERYTIGHTSCF; avtz-(pp)/C,-118.7,-399.7,-544.4,-281.0,-67.0,358.7,144.7,0.52,run57,1.75
run61,Molpro,PNO-LCCSD(T) avtz-(pp),,-118.8,-400.0,-544.5,-281.2,-67.2,358.5,144.5,0.34,run57,1.53
,,PNO/RI for Non-ECP,,,,,,,,,,,
run36,ORCA,CCSD(T) avtz,EXTREMESCF; Thresh=1e-16; TCut=1e-18,-115.1,-391.5,-538.2,-276.4,-64.7,358.4,146.7,,,2.03
run49,ORCA,DLPNO-CCSD(T) avtz RIJCOSX,VERYTIGHTSCF; avtz/C; AutoAux,-114.7,-390.3,-538.1,-275.5,-64.6,358.8,147.8,0.73,run36,2.04
run38,ORCA,DLPNO-CCSD(T) avtz TightPNO,EXTREMESCF; Thresh=1e-16; TCut=1e-18; avtz/C,-114.9,-390.5,-538.0,-275.6,-64.5,358.7,147.6,0.59,run36,2.09
,,Valence-Core Correlation,,,,,,,,,,,
run50,ORCA,DLPNO-CCSD(T) avtz-(pp) RIJCOSX,VERYTIGHTSCF; avtz-(pp)/C,-118.5,-399.7,-544.6,-281.2,-67.3,358.8,144.8,,,1.75
run52,ORCA,DLPNO-CCSD(T) a(wc)vtz-(pp) RIJCOSX,VERYTIGHTSCF; a(wc)vtz-(pp)/C,-118.8,-399.6,-544.4,-280.8,-66.8,358.8,144.8,0.29,run50,0.69
run49,ORCA,DLPNO-CCSD(T) avtz RIJCOSX,VERYTIGHTSCF; avtz/C; AutoAux,-114.7,-390.3,-538.1,-275.5,-64.6,358.8,147.8,,,2.04
run53,ORCA,DLPNO-CCSD(T) a(wc)vtz RIJCOSX,VERYTIGHTSCF; a(wc)vtz/C,-115.0,-390.6,-538.2,-275.6,-64.5,358.8,147.7,0.17,run49,0.65
,,Relativity Effect Correction for ORCA F12,,,,,,,,,,,
run36,ORCA,CCSD(T) avtz,EXTREMESCF; Thresh=1e-16; TCut=1e-18,-115.1,-391.5,-538.2,-276.4,-64.7,358.4,146.7,,,2.03
run62,ORCA,CCSD(T) DKH2 avtz-DK,VERYTIGHTSCF,-118.8,-400.6,-544.2,-281.8,-67.1,358.4,143.6,,,2.11
run57,ORCA,CCSD(T) avtz-(pp),VERYTIGHTSCF,-118.9,-400.5,-544.4,-281.6,-67.1,358.4,143.9,0.16,run62,1.71
