Phase,Run,Method,BSSE,F12corr,MRCCLevel,E_Zn,E_MImH,E_MIm,E_H,E_MeOH,E_1Zn_1MImH_0MeOH,E_1Zn_0MIm_1MeOH,E_1Zn_1MIm_0MeOH,Ebind_1Zn_0MIm_1MeOH,Ebind_1Zn_1MIm_0MeOH,Ebind_1Zn_1MImH_0MeOH,Ebind_dist_Zn_MeOH,dE(1Zn_0MIm_1MeOH->1Zn_1MIm_0MeOH) +1MIm-1MeOH,dE(1Zn_0MIm_1MeOH->1Zn_1MImH_0MeOH) +1MImH-1MeOH,dE_MImH_MIm_H,dE_1Zn_1MImH_0MeOH_1Zn_1MIm_0MeOH_H
SP_init,run36,CCSD(T) aug-cc-pVTZ EXTREMESCF Thresh=1e-16 TCut=1e-18 NoAutoStart,no,no,none,-1115530.4188671452,-166352.18477499453,-165993.7776316572,0.0,-72516.41373473743,-1282065.6943322397,-1188164.2018164666,-1281918.896657381,-117.36921458411962,-394.7001585785765,-541.4978334372863,-123.22328822161944,-277.33094399468973,-65.72147551583475,358.40714333733195,146.7976748587098
SP_init,run36,CCSD(T) aug-cc-pVTZ EXTREMESCF Thresh=1e-16 TCut=1e-18 NoAutoStart,yes,no,none,-1115530.4188671452,-166352.18477499453,-165993.7776316572,0.0,-72516.41373473743,-1282062.379177409,-1188161.8871928384,-1281915.6526079199,-115.05459095584229,-391.4561091174837,-538.182678606594,-120.9086645932548,-276.40151816187426,-64.72094431365258,358.40714333733195,146.72656948911026
SP_init,run37,M052X aug-cc-pVTZ D3ZERO RIJCOSX AutoAux VERYTIGHTSCF DEFGRID3 PCDTrimAuxJ NoAutoStart NoAmber,no,no,none,-1115942.2279838158,-166674.54103284632,-166316.46146039822,0.0,-72636.16094467566,-1282800.4116145223,-1188698.633372621,-1282650.964083726,-120.24444412952289,-392.2746395119466,-541.7221703082323,-126.57811380027852,-272.0301953824819,-63.39815373066813,358.0795724480995,149.44753079628572
SP_init,run37,M052X aug-cc-pVTZ D3ZERO RIJCOSX AutoAux VERYTIGHTSCF DEFGRID3 PCDTrimAuxJ NoAutoStart NoAmber,yes,no,none,-1115942.2279838158,-166674.54103284632,-166316.46146039822,0.0,-72636.16094467566,-1282799.8248456782,-1188698.265885948,-1282650.378936959,-119.8769574565813,-391.6894927448593,-541.1354014640674,-126.21062712736602,-271.8125352883362,-63.178871559444815,358.0795724480995,149.4459087192081
SP_init,run38,DLPNO-CCSD(T) aug-cc-pVTZ EXTREMESCF Thresh=1e-16 TCut=1e-18 NoAutoStart TightPNO aug-cc-pVTZ/C,no,no,none,-1115530.295533017,-166350.37896830286,-165991.70102471847,0.0,-72516.20257513375,-1282063.444307038,-1188163.7753893381,-1281915.820902148,-117.27728118747473,-393.8243444126565,-541.4477493027225,-123.18136719959148,-276.54706322506536,-65.49252453073859,358.6779435843928,147.623404890066
SP_init,run38,DLPNO-CCSD(T) aug-cc-pVTZ EXTREMESCF Thresh=1e-16 TCut=1e-18 NoAutoStart TightPNO aug-cc-pVTZ/C,yes,no,none,-1115530.295533017,-166350.37896830286,-165991.70102471847,0.0,-72516.20257513375,-1282060.0415347752,-1188161.372943723,-1281912.47524641,-114.87483557243831,-390.47868867451325,-538.0449770397972,-120.77892158449686,-275.6038531019585,-64.49219788284972,358.6779435843928,147.56628836528398
SP_init,run39,DLPNO-CCSD(T) aug-cc-pVTZ EXTREMESCF Thresh=1e-16 TCut=1e-18 NoAutoStart NormalPNO aug-cc-pVTZ/C,no,no,none,-1115530.3157967262,-166349.46107244416,-165990.66130437443,0.0,-72516.06799626419,-1282062.3524663576,-1188163.480626412,-1281914.574257459,-117.09683342161588,-393.5971563584171,-541.3753652570304,-123.00364739020006,-276.50032293683034,-65.47876376571367,358.7997680697299,147.77820889861323
SP_init,run39,DLPNO-CCSD(T) aug-cc-pVTZ EXTREMESCF Thresh=1e-16 TCut=1e-18 NoAutoStart NormalPNO aug-cc-pVTZ/C,yes,no,none,-1115530.3157967262,-166349.46107244416,-165990.66130437443,0.0,-72516.06799626419,-1282059.0340974438,-1188161.0959251006,-1281911.2290952583,-114.71213211026043,-390.25199415767565,-538.0569963431917,-120.61894607894646,-275.53986204744433,-64.54509616323048,358.7997680697299,147.80500218551606
SP_init,run40,CCSD(T) aug-cc-pVQZ EXTREMESCF Thresh=1e-16 TCut=1e-18 NoAutoStart,no,no,none,-1115593.1283759782,-166393.87844169352,,0.0,-72535.78189345515,,-1188246.2414087562,,-117.33113932283595,,,-123.54996096856485,,,,
SP_init,run40,CCSD(T) aug-cc-pVQZ EXTREMESCF Thresh=1e-16 TCut=1e-18 NoAutoStart,yes,no,none,-1115593.1283759782,-166393.87844169352,,0.0,-72535.78189345515,,-1188244.9623383621,,-116.05206892872229,,,-122.27089057443663,,,,
SP_init,run42,CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-PP-F12 EXTREMESCF NoAutoStart Thresh1.01e-16 TCut1e-16,no,no,none,-141739.967450979,-166372.5400377107,-166014.41547750385,0.0,-72524.62415578686,-308300.257571573,-214384.78582125122,-308156.9079073444,-120.19421448535286,-402.524978861562,-545.874643090181,-126.28566104831407,-282.3307643762091,-67.5558683979616,358.1245602068666,143.34966422861908
SP_init,run42,CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-PP-F12 EXTREMESCF NoAutoStart Thresh1.01e-16 TCut1e-16,no,yes,none,-141869.93944712167,-166406.0056506233,-166047.5212033917,0.0,-72538.59768945973,-308541.1349053017,-214594.52683085453,-308398.6128137847,-185.9896942731575,-481.1521632713266,-623.6742547883186,-192.96512121452542,-295.16246899819816,-79.20011328358669,358.48444723160355,142.52209151699208
SP_init,run42,CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-PP-F12 EXTREMESCF NoAutoStart Thresh1.01e-16 TCut1e-16,yes,no,none,-141739.967450979,-166372.5400377107,-166014.41547750385,0.0,-72524.62415578686,-308298.80252268485,-214383.62775251683,-308155.26989928394,-119.03614575095708,-400.8869708011043,-544.419594202016,-125.12759231390373,-281.85082505014725,-67.25888824419235,358.1245602068666,143.5326234009117
SP_init,run42,CCSD(T)-F12 HCNO_cc-pVTZ-F12_Zn_cc-pVTZ-PP-F12 EXTREMESCF NoAutoStart Thresh1.01e-16 TCut1e-16,yes,yes,none,-141869.93944712167,-166406.0056506233,-166047.5212033917,0.0,-72538.59768945973,-308491.44844118913,-214546.18590100197,-308348.0475974416,-137.64876442059176,-430.5869469282334,-573.9877906757756,-144.62419136194512,-292.9381825076707,-77.8545790236094,358.48444723160355,143.40084374754224
SP_init,run43,CCSD(T)-F12 HCNO_aug-cc-pVTZ_Zn_aug-cc-pVTZ-PP-F12 EXTREMESCF NoAutoStart Thresh1.01e-16 TCut1e-16,no,no,none,-141740.2978686026,-166352.18477557687,-165993.7776315386,0.0,-72516.4137346044,-308281.61027664837,-214378.06485341885,-308138.3526542544,-121.35325021186145,-404.27715411322424,-547.5347765071783,-127.20732374596992,-282.9239039013337,-67.77438225707738,358.4071440382686,143.25762239395408
