Run,Method,BSSE,ZnMeOH_dir,E_Zn,E_MeOH,E_ZnMeOH,Ebind_dist_Zn_MeOH
run0,"ccsd(t)-f12a, avtz-f12, zn=avtz-pp-f12, nosym",no,ZnMeOH,-141520.2602768838,-72539.71831585589,-214186.25280185434,-126.27420911461843
run0,"ccsd(t)-f12a, avtz-f12, zn=avtz-pp-f12, nosym",yes,ZnMeOH,-141520.33920092217,-72539.73071084157,-214186.25280185434,-126.18289009058718
run1,"ccsd(t), avtz-f12, zn=avtz-pp-f12",no,ZnMeOH,-141494.78535380325,-72519.15269297938,-214139.93716443607,-125.99911765345614
run1,"ccsd(t), avtz-f12, zn=avtz-pp-f12",yes,ZnMeOH,-141495.24450522385,-72519.44800840825,-214139.93716443607,-125.24465080396656
run2,"ccsd(t), avtz, zn=avtz-pp",no,ZnMeOH,-141489.35719101128,-72510.55960648136,-214125.08969253366,-125.17289504102123
run2,"ccsd(t), avtz, zn=avtz-pp",yes,ZnMeOH,-141489.68066115622,-72510.95303987204,-214125.08969253366,-124.45599150540924
run3,"ccsd(t), avtz, zn=avtz-pp, Zn-frozen=0000",no,ZnMeOH,-141716.55457553617,-72510.55960648136,-214353.8381885075,-126.72400648999525
run3,"ccsd(t), avtz, zn=avtz-pp, Zn-frozen=0000",yes,ZnMeOH,-141718.15554616955,-72510.95303987204,-214353.8381885075,-124.72960246593
run4,"ccsd(t)-f12a, avtz-f12, zn=avtz-pp-f12, nosym, Zn-frozen=0000",no,ZnMeOH,-141822.741366378,-72539.71831583582,-214490.07699915546,-127.61731694162363
run4,"ccsd(t)-f12a, avtz-f12, zn=avtz-pp-f12, nosym, Zn-frozen=0000",yes,ZnMeOH,-141823.78283362495,-72539.73071082903,-214490.07699915546,-126.56345470146212
run5,"ccsd(t)-f12, avtz-f12, zn=avtz-pp-f12, nosym, Zn-frozen=0000",no,ZnMeOH,-141815.25626681594,-72535.28425590333,-214478.06513195334,-127.5246092340778
run5,"ccsd(t)-f12, avtz-f12, zn=avtz-pp-f12, nosym, Zn-frozen=0000",yes,ZnMeOH,-141816.35817960827,-72535.33983594795,-214478.06513195334,-126.3671163971376
run6,"ccsd(t)-f12, avtz, zn=avtz-pp, nosym, Zn-frozen=0000",no,ZnMeOH,-141794.36991044175,-72528.43029887555,-214449.75146600325,-126.9512566859543
run6,"ccsd(t)-f12, avtz, zn=avtz-pp, nosym, Zn-frozen=0000",yes,ZnMeOH,-141795.16152203747,-72528.54053971171,-214449.75146600325,-126.04940425407605
run7,"ccsd(t)-f12, vtz-f12, zn=avtz-pp, nosym, Zn-frozen=0000",no,ZnMeOH,-141794.36991054213,-72535.07661170812,-214456.2767772306,-126.83025498035245
run7,"ccsd(t)-f12, vtz-f12, zn=avtz-pp, nosym, Zn-frozen=0000",yes,ZnMeOH,-141795.06408246045,-72535.15418337258,-214456.2767772306,-126.05851139756409
run8,"ccsd(t)-f12, vtz-f12,zn=avtz-pp-f12, nosym, Zn-frozen=0000",no,ZnMeOH,-141815.2562668153,-72535.07661170687,-214477.4164895039,-127.0836109817094
run8,"ccsd(t)-f12, vtz-f12,zn=avtz-pp-f12, nosym, Zn-frozen=0000",yes,ZnMeOH,-141815.8468579931,-72535.1971478814,-214477.4164895039,-126.37248362940107
run9,"CCSD(T)-F12c, SCALE_TRIP=1, vtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",no,ZnMeOH,-141820.111325967,-72606.44839338485,-214553.89569361557,-127.33597426370518
run9,"CCSD(T)-F12c, SCALE_TRIP=1, vtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",yes,ZnMeOH,-141820.76621205857,-72606.55478971895,-214553.89569361557,-126.57469183803094
run10,"CCSD(T)-F12c, vtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",no,ZnMeOH,-141818.48408189724,-72605.07963162893,-214550.6301122267,-127.06639870054438
run10,"CCSD(T)-F12c, vtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",yes,ZnMeOH,-141819.1396761188,-72605.19473136132,-214550.6301122267,-126.29570474658088
run11,"CCSD(T)-F12c, vtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000 newset",no,ZnMeOH,-141818.73173918386,-72605.10142860601,-214550.8986773484,-127.0655095585309
run11,"CCSD(T)-F12c, vtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000 newset",yes,ZnMeOH,-141819.38587334965,-72605.21617737549,-214550.8986773484,-126.29662662328114
run12,"CCSD(T), avtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",no,ZnMeOH,-141740.2978726105,-72573.45671015706,-214441.40901394526,-127.65443117771984
run12,"CCSD(T), avtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",yes,ZnMeOH,-141741.94210515454,-72573.7750681216,-214441.40901394526,-125.69184066912305
run13,"CCSD(T), avqz-f12,zn=avqz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",no,ZnMeOH,-141786.91960059665,-72590.8975066853,-214505.95281856324,-128.13571128130198
run13,"CCSD(T), avqz-f12,zn=avqz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",yes,ZnMeOH,-141788.5353176073,-72591.02879338224,-214505.95281856324,-126.38870757369267
run14,"DF-CCSD(T), avtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",no,ZnMeOH,-141740.307282602,-72573.6282204648,-214441.5744758072,-127.63897274037708
run14,"DF-CCSD(T), avtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",yes,ZnMeOH,-141741.95171516406,-72573.93271773843,-214441.5744758072,-125.6900429046857
run15,"DF-CCSD(T)-F12c, vtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",no,ZnMeOH,-97828.55907792287,-72603.51723717748,-162305.50435049072,8126.571964609627
run15,"DF-CCSD(T)-F12c, vtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",yes,ZnMeOH,-97660.010152801,-72600.3573887486,-162305.50435049072,7954.8631910588665
run16,"DF-CCSD(T)-F12c, SCALE_TRIP=1, vtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",no,ZnMeOH,-97828.55907792287,-72603.51723716933,-162305.50435049826,8126.57196459395
run16,"DF-CCSD(T)-F12c, SCALE_TRIP=1, vtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",yes,ZnMeOH,-97660.01015282421,-72600.35738875551,-162305.50435049826,7954.863191081464
run17,"ccsd(t), avqz-f12, zn=avqz-pp-f12",no,ZnMeOH,-141508.93596240922,-72531.62333771124,-214167.0065796249,-126.4472795044482
run17,"ccsd(t), avqz-f12, zn=avqz-pp-f12",yes,ZnMeOH,-141509.3572617744,-72531.73339114044,-214167.0065796249,-125.91592671006737
run18,"DF-CCSD(T), vtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",no,ZnMeOH,-141740.307282602,-72572.95561369458,-214440.22147519607,-126.95857889949261
run18,"DF-CCSD(T), vtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",yes,ZnMeOH,-141741.2168848255,-72573.38469851267,-214440.22147519607,-125.61989185791876
run19,"CCSD(T)-F12, avtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",no,ZnMeOH,-141815.2562668134,-72604.38229866617,-214547.21216762316,-127.57360214358967
run19,"CCSD(T)-F12, avtz-f12,zn=avtz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",yes,ZnMeOH,-141816.35817961703,-72604.4412208137,-214547.21216762316,-126.41276719245234
run20,"CCSD(T)-F12, avqz-f12,zn=avqz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",no,ZnMeOH,-141833.201557815,-72609.57605577726,-214570.40921729122,-127.63160369895797
run20,"CCSD(T)-F12, avqz-f12,zn=avqz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",yes,ZnMeOH,-141834.06592414365,-72609.59827034808,-214570.40921729122,-126.7450227994723
run21,"CCSD(T)-F12, avdz-f12,zn=avdz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",no,ZnMeOH,-141768.65010885402,-72579.1232286834,-214473.87276278425,-126.0994252468289
run21,"CCSD(T)-F12, avdz-f12,zn=avdz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",yes,ZnMeOH,-141769.35415102763,-72579.37012735625,-214473.87276278425,-125.14848440038611
run22,"CCSD(T), avdz-f12,zn=avdz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",no,ZnMeOH,-141637.19053152448,-72514.16435676103,-214276.66644244842,-125.31155416291695
run22,"CCSD(T), avdz-f12,zn=avdz-pp-f12, nosym, core,H=0000,C=0000,N=0000,O=0000,Zn=0000",yes,ZnMeOH,-141638.44981650476,-72515.47842898482,-214276.66644244842,-122.7381969588341
