Run,Method,BSSE,ZnMeOH_dir,E_Zn_T,E_MeOH_T,E_ZnMeOH_T,Ebind_T,E_Zn_T*,E_MeOH_T*,E_ZnMeOH_T*,Ebind_T*,E_Zn_T+,E_MeOH_T+,E_ZnMeOH_T+,Ebind_T+,Ebind
run0,df-ccsd(t)-f12 core=0 TZ + QZJKFIT,no,ZnMeOH,-141853.55087408322,-72604.78492327534,-214584.43859766758,-126.1028003090538,-141855.8250731912,-72606.14884145127,-214588.56804574886,-126.59413110637347,-141856.20659619794,-72605.81388017087,-214588.45532431442,-126.43484794561934,
run0,df-ccsd(t)-f12 core=0 TZ + QZJKFIT,yes,ZnMeOH,-141854.19696991914,-72604.90829586421,-214584.43859766758,-125.33333188424655,-141856.47279463938,-72606.2637008651,-214588.56804574886,-125.8315502443685,-141856.8546978522,-72605.92676216931,-214588.45532431442,-125.6738642928995,
run1,df-ccsd(t)-f12 TZ + QZJKFIT,no,ZnMeOH,-141589.2713686006,-72535.52335260656,-214251.12414822757,-126.32942702040287,-141591.6832827701,-72536.46894861157,-214255.17025405407,-127.01802267238969,-141591.6832827701,-72536.45141835128,-214254.80279447782,-126.66809335642947,
run1,df-ccsd(t)-f12 TZ + QZJKFIT,yes,ZnMeOH,-141589.34783582957,-72535.63916284156,-214251.12414822757,-126.13714955643651,-141591.759141126,-72536.57409983008,-214255.17025405407,-126.83701309797277,-141591.75913983083,-72536.55664991234,-214254.80279447782,-126.48700473465037,
run2,df-ccsd(t) core=0 TZ + QZJKFIT,no,ZnMeOH,,,,,,,,,,,,,-126.9480959326331
run2,df-ccsd(t) core=0 TZ + QZJKFIT,yes,ZnMeOH,,,,,,,,,,,,,-125.59833588274087
run3,df-ccsd(t) core=0 QZ + QZJKFIT,no,ZnMeOH,,,,,,,,,,,,,-127.47338543115472
run3,df-ccsd(t) core=0 QZ + QZJKFIT,yes,ZnMeOH,,,,,,,,,,,,,-126.33250677789997
run4,df-ccsd(t) core=0 TZ + TZJKFIT,no,ZnMeOH,,,,,,,,,,,,,-126.85258411309493
run4,df-ccsd(t) core=0 TZ + TZJKFIT,yes,ZnMeOH,,,,,,,,,,,,,-125.498691061766
run5,df-ccsd(t)-f12 core=0 TZ + TZJKFIT,no,ZnMeOH,-141852.86157507214,-72604.72073047933,-214583.5906071186,-126.00830156712951,-141855.1298711044,-72606.0836225091,-214587.7128930659,-126.49939945240668,-141855.5105344275,-72605.74865677716,-214587.59889941054,-126.33970820588107,
run5,df-ccsd(t)-f12 core=0 TZ + TZJKFIT,yes,ZnMeOH,-141853.51194841237,-72604.84591428394,-214583.5906071186,-125.23274442228954,-141855.7819677149,-72606.20030812109,-214587.7128930659,-125.7306172299267,-141856.16303682208,-72605.86336329138,-214587.59889941054,-125.5724992970967,
run6,df-ccsd(t)-f12 core=0 DZ + TZJKFIT,no,ZnMeOH,-141805.2912417137,-72581.60929849259,-214512.0347171447,-125.1341769384098,-141808.48495678374,-72584.09048539077,-214518.3513126298,-125.77587045528786,-141808.76294067578,-72583.51931636725,-214517.86086218996,-125.57860514690998,
run6,df-ccsd(t)-f12 core=0 DZ + TZJKFIT,yes,ZnMeOH,-141805.99052732598,-72582.02177949598,-214512.0347171447,-124.02241032277169,-141809.19607713807,-72584.49106930588,-214518.3513126298,-124.66416618584839,-141809.47595558225,-72583.91877231149,-214517.86086218996,-124.4661342962102,
run7,df-ccsd(t)-f12 core=0 QZ + QZJKFIT,no,ZnMeOH,-141870.01743281563,-72609.62096765378,-214605.92198372722,-126.28358325779067,-141871.76080110294,-72610.48350686248,-214608.89981922603,-126.65551126060791,-141872.209986201,-72610.17918889782,-214608.9354170284,-126.5462419295968,
run7,df-ccsd(t)-f12 core=0 QZ + QZJKFIT,yes,ZnMeOH,-141870.52808724073,-72609.677515286,-214605.92198372722,-125.71638120046465,-141872.26614072363,-72610.5344986965,-214608.89981922603,-126.09917980591749,-141872.7174450611,-72610.22947476359,-214608.9354170284,-125.98849720371041,
run8,df-ccsd(t) core=0 DZ + TZJKFIT,no,ZnMeOH,,,,,,,,,,,,,-125.046248920979
run8,df-ccsd(t) core=0 DZ + TZJKFIT,yes,ZnMeOH,,,,,,,,,,,,,-122.57470598308824
