Run,Method,BSSE,ZnMeOH_dir,E_Zn_T,E_MeOH_T,E_ZnMeOH_T,Ebind_T,E_Zn_T*,E_MeOH_T*,E_ZnMeOH_T*,Ebind_T*,E_Zn_T+,E_MeOH_T+,E_ZnMeOH_T+,Ebind_T+,Ebind
run0,df-ccsd(t)-f12 core=0 TZ + QZJKFIT,no,ZnMeOH,,,,,,,,,,,,,
run0,df-ccsd(t)-f12 core=0 TZ + QZJKFIT,yes,ZnMeOH,,,,,,,,,,,,,
run1,df-ccsd(t)-f12 TZ + QZJKFIT,no,ZnMeOH,,,,,,,,,,,,,
run1,df-ccsd(t)-f12 TZ + QZJKFIT,yes,ZnMeOH,,,,,,,,,,,,,
run2,df-ccsd(t) core=0 TZ + QZJKFIT,no,ZnMeOH,,,,,,,,,,,,,
run2,df-ccsd(t) core=0 TZ + QZJKFIT,yes,ZnMeOH,,,,,,,,,,,,,
run3,df-ccsd(t) core=0 QZ + QZJKFIT,no,ZnMeOH,,,,,,,,,,,,,-127.47338542739156
run3,df-ccsd(t) core=0 QZ + QZJKFIT,yes,ZnMeOH,,,,,,,,,,,,,-126.33250677977263
run4,df-ccsd(t) core=0 TZ + TZJKFIT,no,ZnMeOH,,,,,,,,,,,,,-126.85258368382692
run4,df-ccsd(t) core=0 TZ + TZJKFIT,yes,ZnMeOH,,,,,,,,,,,,,-125.4986909431283
run5,df-ccsd(t)-f12 core=0 TZ + TZJKFIT,no,ZnMeOH,-141853.9506473232,-72604.72073045422,-214584.701809932,-126.03043215457832,-141856.24706388544,-72606.08362248338,-214588.86397020894,-126.53328384011724,-141856.6320057307,-72605.74865675205,-214588.7479121974,-126.36724971466697,
run5,df-ccsd(t)-f12 core=0 TZ + TZJKFIT,yes,ZnMeOH,-141854.6035970002,-72604.85401615853,-214584.701809932,-125.24419677325736,-141856.90191584424,-72606.20867949091,-214588.86397020894,-125.75337487377038,-141857.28728194928,-72605.8717296744,-214588.7479121974,-125.58890057372773,
run6,df-ccsd(t)-f12 core=0 DZ + TZJKFIT,no,ZnMeOH,-141806.45260804615,-72581.60929849384,-214513.1776375588,-125.11573101880394,-141809.66877701035,-72584.0904853914,-214519.52518796764,-125.76592556588747,-141809.95008172392,-72583.51931636852,-214519.0327572102,-125.56335911774406,
run6,df-ccsd(t)-f12 core=0 DZ + TZJKFIT,yes,ZnMeOH,-141807.1516408273,-72582.02182164391,-214513.1776375588,-124.00417508759143,-141810.37975839202,-72584.4911128067,-214519.52518796764,-124.6543167688985,-141810.66297507804,-72583.9188157772,-214519.0327572102,-124.45096635495169,
run7,df-ccsd(t)-f12 core=0 QZ + QZJKFIT,no,ZnMeOH,-141870.7802661065,-72609.62096765755,-214629.6902105971,-149.28897683302682,-141872.55444412192,-72610.48350686688,-214633.29525017054,-150.25729918174548,-141873.00836887618,-72610.17918890157,-214633.41155588324,-150.2239981054884,
run7,df-ccsd(t)-f12 core=0 QZ + QZJKFIT,yes,ZnMeOH,-141872.048769147,-72617.75584762302,-214629.6902105971,-139.8855938270692,-141873.83221443757,-72618.88614396028,-214633.29525017054,-140.5768917726936,-141874.2882858911,-72618.58528031038,-214633.41155588324,-140.5379896817878,
run8,df-ccsd(t) core=0 DZ + TZJKFIT,no,ZnMeOH,,,,,,,,,,,,,-125.04624854696348
run8,df-ccsd(t) core=0 DZ + TZJKFIT,yes,ZnMeOH,,,,,,,,,,,,,-122.57470599940717
