formula,component,run102|BSSE=no,run102|BSSE=yes,run110|BSSE=no,run110.tfermi300|BSSE=no
1Zn_1Im-_5MeOH,E(solute),-283632.11770921876,-283631.0520461766,,-9427.5845
1Zn_1Im-_5MeOH,E(solvent),-362707.18917344225,-362706.99933379487,-20260.8778,-20260.8778
1Zn_1Im-_5MeOH,"I(solvent,solute)",-182.1355332948151,-181.61020055651898,,-203.27760000000126
1Zn_1Im-_5MeOH,E(complex),-646521.4424159558,-646519.661580528,-29891.7399,-29891.7399
1Zn_1ImH_5MeOH,E(solute),-283775.44406059507,-283775.3861215265,,-9406.1053
1Zn_1ImH_5MeOH,E(solvent),-362704.20656717464,-362704.0474045484,-20260.3366,-20260.3366
1Zn_1ImH_5MeOH,"I(solvent,solute)",-241.71238054306014,-239.95621143339667,,-274.9757000000027
1Zn_1ImH_5MeOH,E(complex),-646721.3630083128,-646719.3897375083,-29941.4176,-29941.4176
1Zn_6MeOH,E(solute),-141833.48696359794,-141833.60359107493,-2077.4468,-2077.4468
1Zn_6MeOH,E(solvent),-435242.90505961695,-435242.7423000757,-24309.1123,-24309.1123
1Zn_6MeOH,"I(solvent,solute)",-394.4251892810571,-392.79854070267174,-443.0191999999988,-443.0191999999988
1Zn_6MeOH,E(complex),-577470.817212496,-577469.1444318533,-26829.5783,-26829.5783
1Zn_6Wat,E(solute),-141834.22403909767,-141834.91093464202,-2077.4468,-2077.4468
1Zn_6Wat,E(solvent),-287525.575949228,-287525.39225374174,-14993.1227,-14993.1227
1Zn_6Wat,"I(solvent,solute)",-369.24298195174197,-367.1032395522925,-447.194300000001,-447.194300000001
1Zn_6Wat,E(complex),-429729.0429702774,-429727.40642793605,-17517.7638,-17517.7638
1Zn_1Im-_5Wat,E(solute),-283633.6504972066,-283632.59721764666,-9427.6447,-9428.1885
1Zn_1Im-_5Wat,E(solvent),-239607.73509430795,-239607.49904496456,-12499.703,-12499.703
1Zn_1Im-_5Wat,"I(solvent,solute)",-168.0890298622253,-166.6424020677223,-204.5054,-203.96160000000054
1Zn_1Im-_5Wat,E(complex),-523409.4746213768,-523406.73866467894,-22131.8531,-22131.8531
1Zn_1ImH_5Wat,E(solute),-283776.9309255922,-283776.9310886041,,-9407.4602
1Zn_1ImH_5Wat,E(solvent),-239606.72080673027,-239606.5361070243,-12498.5354,-12498.5354
1Zn_1ImH_5Wat,"I(solvent,solute)",-221.40533227450214,-220.29893238906516,,-275.16299999999865
1Zn_1ImH_5Wat,E(complex),-523605.057064597,-523603.76612801745,-22181.1586,-22181.1586
