reaction_type,from_formula,to_formula,balanced_reaction,component,run102|BSSE=no,run102|BSSE=yes,run110|BSSE=no,run110.tfermi300|BSSE=no
"Exchange (-L, +Solv)",1Zn_1Im-_5MeOH,1Zn_6MeOH,1Zn_1Im-_5MeOH + MeOH -> 1Zn_6MeOH + Im-,dE,179.29307344758126,179.18501866240695,180.55520000000342,180.55520000000342
"Exchange (-L, +Solv)",1Zn_1Im-_5MeOH,1Zn_6MeOH,1Zn_1Im-_5MeOH + MeOH -> 1Zn_6MeOH + Im-,dE(solute),384.0016446665395,382.81935414741747,,413.8046000000013
"Exchange (-L, +Solv)",1Zn_1Im-_5MeOH,1Zn_6MeOH,1Zn_1Im-_5MeOH + MeOH -> 1Zn_6MeOH + Im-,dE(solvent),7.581084767283755,7.554004661142244,6.492199999997865,6.492199999997865
"Exchange (-L, +Solv)",1Zn_1Im-_5MeOH,1Zn_6MeOH,1Zn_1Im-_5MeOH + MeOH -> 1Zn_6MeOH + Im-,dE(I),-212.289655986242,-211.18834014615277,,-239.74159999999756
"Exchange (-L, +Solv)",1Zn_1Im-_5Wat,1Zn_6Wat,1Zn_1Im-_5Wat + Wat -> 1Zn_6Wat + Im-,dE,189.91600917928008,188.81659482276154,181.18049999999994,181.18049999999994
"Exchange (-L, +Solv)",1Zn_1Im-_5Wat,1Zn_6Wat,1Zn_1Im-_5Wat + Wat -> 1Zn_6Wat + Im-,dE(solute),384.79735715466086,383.0571820504265,413.8648000000012,414.40860000000066
"Exchange (-L, +Solv)",1Zn_1Im-_5Wat,1Zn_6Wat,1Zn_1Im-_5Wat + Wat -> 1Zn_6Wat + Im-,dE(solvent),6.272604114077694,6.220250256963482,10.004599999999755,10.004599999999755
"Exchange (-L, +Solv)",1Zn_1Im-_5Wat,1Zn_6Wat,1Zn_1Im-_5Wat + Wat -> 1Zn_6Wat + Im-,dE(I),-201.15395208951668,-200.46083748457022,-242.688900000001,-243.23270000000048
"Exchange (-L, +Solv)",1Zn_1ImH_5MeOH,1Zn_6MeOH,1Zn_1ImH_5MeOH + MeOH -> 1Zn_6MeOH + ImH,dE,22.273967818167876,21.9734776562982,22.107100000001992,22.107100000001992
"Exchange (-L, +Solv)",1Zn_1ImH_5MeOH,1Zn_6MeOH,1Zn_1ImH_5MeOH + MeOH -> 1Zn_6MeOH + ImH,dE(solute),170.38829805649584,170.21373151091393,,184.19959999999992
"Exchange (-L, +Solv)",1Zn_1ImH_5MeOH,1Zn_6MeOH,1Zn_1ImH_5MeOH + MeOH -> 1Zn_6MeOH + ImH,dE(solvent),4.598478499669,4.602075414659339,5.950999999998203,5.950999999998203
"Exchange (-L, +Solv)",1Zn_1ImH_5MeOH,1Zn_6MeOH,1Zn_1ImH_5MeOH + MeOH -> 1Zn_6MeOH + ImH,dE(I),-152.71280873799697,-152.84232926927507,,-168.04349999999613
"Exchange (-L, +Solv)",1Zn_1ImH_5Wat,1Zn_6Wat,1Zn_1ImH_5Wat + Wat -> 1Zn_6Wat + ImH,dE,28.55875441311946,28.90436017492175,22.360200000000532,22.360200000000532
"Exchange (-L, +Solv)",1Zn_1ImH_5Wat,1Zn_6Wat,1Zn_1ImH_5Wat + Wat -> 1Zn_6Wat + ImH,dE(solute),171.13808755390346,170.45135502150515,,185.5545000000002
"Exchange (-L, +Solv)",1Zn_1ImH_5Wat,1Zn_6Wat,1Zn_1ImH_5Wat + Wat -> 1Zn_6Wat + ImH,dE(solvent),5.258316536397615,5.257312316702155,8.837000000000899,8.837000000000899
"Exchange (-L, +Solv)",1Zn_1ImH_5Wat,1Zn_6Wat,1Zn_1ImH_5Wat + Wat -> 1Zn_6Wat + ImH,dE(I),-147.83764967723982,-146.80430716322735,,-172.03130000000237
